match_date,home_team_name,away_team_name,tournament,home_intl_elo,away_intl_elo,intl_elo_diff,home_intl_rolling5_win_rate,away_intl_rolling5_win_rate,home_intl_rolling5_goals_pg,away_intl_rolling5_goals_pg,intl_h2h_home_wins,intl_h2h_away_wins,intl_h2h_draws,intl_h2h_total,intl_h2h_home_win_rate,home_intl_hist_win_rate,away_intl_hist_win_rate,home_intl_hist_draw_rate,away_intl_hist_draw_rate,home_intl_hist_goals_per_game,away_intl_hist_goals_per_game,home_intl_hist_goals_conceded_per_game,away_intl_hist_goals_conceded_per_game,home_intl_hist_matches_played,away_intl_hist_matches_played,intl_hist_win_rate_diff,intl_hist_goals_per_game_diff,intl_elo_x_form_diff,home_intl_attack_x_away_defense,away_intl_attack_x_home_defense,is_neutral,is_world_cup,is_continental,is_qualifying,result,sample_weight
2022-11-25,Qatar,Senegal,FIFA World Cup,1723.379034299984,1732.7505419473566,-9.37150764737271,0.8,0.2,1.2,1.4,0,0,0,0,0.33,0.41337907375643224,0.4491525423728814,0.241852487135506,0.26949152542372884,1.4065180102915953,1.3338983050847457,1.1852487135506002,0.964406779661017,583.0,590.0,-0.035773468616449144,0.07261970520684957,-5.622904588423626,1.3564555048405385,1.581001250109021,1,1,0,0,away team win,3.0
2022-11-25,Netherlands,Ecuador,FIFA World Cup,2004.6508229985898,1827.5419442691586,177.10887872943113,0.8,0.4,2.0,0.6,1,0,1,2,0.5,0.5137724550898204,0.3,0.22395209580838324,0.25636363636363635,2.0826347305389223,1.22,1.2323353293413173,1.5927272727272728,835.0,550.0,0.2137724550898204,0.8626347305389224,70.84355149177246,3.3170691344583565,1.5034491017964071,1,1,0,0,draw,3.0
2022-11-25,England,United States,FIFA World Cup,1934.6045704292383,1818.2991832953583,116.30538713388,0.2,0.2,1.8,1.4,8,2,1,11,0.7272727272727273,0.569377990430622,0.4406548431105048,0.23923444976076555,0.20600272851296045,2.1894736842105265,1.4911323328785813,0.9722488038277513,1.3383356070941337,1045.0,733.0,0.1287231473201172,0.6983413513319452,0.0,2.9302505923745246,1.4497516269900848,1,1,0,0,draw,3.0
2022-11-26,Tunisia,Australia,FIFA World Cup,1738.6132457486017,1749.2294973296125,-10.616251581010829,0.6,0.6,1.4,1.2,1,0,0,1,1.0,0.43333333333333335,0.5037037037037037,0.2777777777777778,0.21481481481481482,1.4444444444444444,2.025925925925926,1.0365079365079366,1.0907407407407408,630.0,540.0,-0.0703703703703703,-0.5814814814814817,-0.0,1.575514403292181,2.0998883009994125,1,1,0,0,away team win,3.0
2022-11-26,Poland,Saudi Arabia,FIFA World Cup,1809.1082201742238,1770.9541280798846,38.15409209433915,0.4,0.4,0.4,0.8,4,0,0,4,1.0,0.4295774647887324,0.4809384164222874,0.2546948356807512,0.23020527859237536,1.687793427230047,1.567448680351906,1.3450704225352113,1.0439882697947214,852.0,682.0,-0.05136095163355503,0.1203447468781409,0.0,1.7620365398647997,2.1083288587831976,1,1,0,0,home team win,3.0
2022-11-26,France,Denmark,FIFA World Cup,1966.5507273883704,1904.0849796705006,62.46574771786982,0.4,0.4,1.4,1.0,8,7,2,17,0.47058823529411764,0.5028121484814398,0.4580335731414868,0.21034870641169853,0.20863309352517986,1.8155230596175478,1.8189448441247003,1.312710911136108,1.3585131894484412,889.0,834.0,0.04477857533995305,-0.00342178450715247,0.0,2.4664120222382273,2.3877487436372613,1,1,0,0,home team win,3.0
2022-11-26,Argentina,Mexico,FIFA World Cup,2004.731718843552,1815.0273453816812,189.70437346187077,0.8,0.4,3.4,1.6,15,4,12,31,0.4838709677419355,0.5426052889324192,0.5116525423728814,0.24681684622918706,0.2288135593220339,1.882468168462292,1.7764830508474576,1.0313418217433887,1.0572033898305084,1021.0,944.0,0.030952746559537836,0.10598511761483431,75.88174938474832,1.9901517289463637,1.83216126595727,1,1,0,0,home team win,3.0
2022-11-27,Spain,Germany,FIFA World Cup,1996.06700834548,1880.4283072491614,115.63870109631853,0.8,0.4,2.8,2.0,8,9,8,25,0.32,0.5832205683355887,0.5813953488372093,0.2313937753721245,0.20728008088978767,2.0189445196211095,2.2537917087967645,0.9012178619756428,1.159757330637007,739.0,989.0,0.0018252194983793268,-0.23484718917565495,46.255480438527414,2.3414857067799923,2.0311573451402505,1,1,0,0,draw,3.0
2022-11-27,Croatia,Canada,FIFA World Cup,1893.5025413323071,1760.9721370905606,132.5304042417465,0.8,0.4,1.4,1.2,0,0,0,0,0.33,0.5269121813031161,0.37735849056603776,0.26345609065155806,0.2169811320754717,1.728045325779037,1.2830188679245282,1.0113314447592068,1.3325471698113207,353.0,424.0,0.14955369073707836,0.4450264578545087,53.012161696698605,2.3027019081725375,1.297557325351435,1,1,0,0,home team win,3.0
2022-11-27,Japan,Costa Rica,FIFA World Cup,1878.4979013924199,1773.1073421634144,105.39055922900548,0.6,0.6,1.6,1.4,3,0,1,4,0.75,0.4819759679572764,0.4414814814814815,0.21228304405874499,0.24296296296296296,1.774365821094793,1.7096296296296296,1.1762349799732976,1.165925925925926,749.0,675.0,0.0404944864757949,0.0647361914651634,0.0,2.0687791128912627,2.0109261731691634,1,1,0,0,away team win,3.0
2022-11-27,Belgium,Morocco,FIFA World Cup,1971.5723283737962,1803.586334877324,167.98599349647225,0.6,0.6,1.0,1.4,2,1,0,3,0.6666666666666666,0.4440344403444034,0.4714285714285714,0.2091020910209102,0.2875,1.7995079950799509,1.4285714285714286,1.5448954489544895,0.8392857142857143,813.0,560.0,-0.027394131084167994,0.37093656650852225,0.0,1.5103013530135303,2.2069934985064137,1,1,0,0,away team win,3.0
2022-11-28,Cameroon,Serbia,FIFA World Cup,1687.4638406941133,1836.5295174854848,-149.06567679137152,0.0,0.6,0.4,2.6,0,1,0,1,0.0,0.44020797227036396,0.45307443365695793,0.31022530329289427,0.255663430420712,1.4072790294627382,1.5598705501618122,1.050259965337955,1.0679611650485437,577.0,309.0,-0.012866461386593975,-0.152591520699074,89.43940607482291,1.5029193518534096,1.6382695899446416,1,1,0,0,draw,3.0
2022-11-28,South Korea,Ghana,FIFA World Cup,1848.6576331480019,1619.16782332134,229.48980982666194,0.4,0.4,0.8,1.0,3,3,0,6,0.5,0.5337487019730011,0.4707740916271722,0.24922118380062305,0.26066350710900477,1.7705088265835929,1.5829383886255923,0.9034267912772586,1.028436018957346,963.0,633.0,0.06297461034582885,0.18757043795800055,0.0,1.8208550491404725,1.430068949225613,1,1,0,0,away team win,3.0
2022-11-28,Brazil,Switzerland,FIFA World Cup,2096.8066208500486,1900.3198350033165,196.48678584673212,1.0,0.8,3.2,1.2,3,2,4,9,0.3333333333333333,0.6414538310412574,0.35510688836104515,0.2013752455795678,0.22209026128266032,2.1935166994106092,1.4726840855106889,0.8958742632612967,1.655581947743468,1018.0,842.0,0.28634694268021227,0.7208326138999204,39.29735716934641,3.6315466496180395,1.3193397701235248,1,1,0,0,home team win,3.0
2022-11-28,Portugal,Uruguay,FIFA World Cup,1941.2664922031067,1888.3436328728023,52.92285933030439,0.6,0.4,2.2,1.4,1,1,1,3,0.3333333333333333,0.49001536098310294,0.4418103448275862,0.23348694316436253,0.2413793103448276,1.7142857142857142,1.5894396551724137,1.1382488479262673,1.2338362068965518,651.0,928.0,0.048205016155516756,0.12484605911330049,10.584571866060875,2.1151477832512318,1.8091778563483236,1,1,0,0,home team win,3.0
2022-11-29,Ecuador,Senegal,FIFA World Cup,1841.6346974289097,1761.941537120587,79.6931603083226,0.2,0.4,0.6,1.4,0,2,0,2,0.0,0.29945553539019965,0.4500846023688663,0.2577132486388385,0.26903553299492383,1.219600725952813,1.3367174280879865,1.5916515426497277,0.9644670050761421,551.0,591.0,-0.15062906697866668,-0.11711670213517356,-15.93863206166452,1.1762646595483983,2.1275883565030203,1,1,0,0,away team win,3.0
2022-11-29,Netherlands,Qatar,FIFA World Cup,1990.5580698388387,1694.1880391267534,296.3700307120853,0.8,0.6,1.8,1.0,0,0,0,0,0.33,0.5131578947368421,0.4126712328767123,0.22488038277511962,0.24143835616438356,2.0813397129186604,1.4058219178082192,1.2320574162679425,1.1883561643835616,836.0,584.0,0.10048666186012983,0.6755177951104412,59.27400614241708,2.4733728780232025,1.7320533197876384,1,1,0,0,home team win,3.0
2022-11-29,Iran,United States,FIFA World Cup,1850.1636208975249,1827.9827572834279,22.180863614097007,0.4,0.0,1.2,0.4,1,0,1,2,0.5,0.5629370629370629,0.44005449591280654,0.23776223776223776,0.20708446866485014,1.8653846153846154,1.4891008174386922,0.791958041958042,1.3365122615803815,572.0,734.0,0.12288256702425637,0.37628379794592326,8.872345445638803,2.4931094110249425,1.1793053676568663,1,1,0,0,away team win,3.0
2022-11-29,Wales,England,FIFA World Cup,1747.1795513196444,1924.9209964411687,-177.7414451215243,0.0,0.2,0.8,1.8,15,68,21,104,0.14423076923076922,0.31982633863965265,0.5688336520076482,0.2199710564399421,0.23996175908221798,1.2416787264833575,2.1873804971319313,1.61794500723589,0.97131931166348,691.0,1046.0,-0.2490073133679956,-0.9457017706485737,35.54828902430486,1.2060665259150012,3.5390613542597675,1,1,0,0,away team win,3.0
2022-11-30,Saudi Arabia,Mexico,FIFA World Cup,1744.235437362485,1799.9531294587148,-55.71769209622971,0.4,0.2,0.8,1.4,0,4,1,5,0.0,0.4802342606149341,0.5111111111111111,0.22986822840409957,0.22857142857142856,1.5651537335285506,1.7746031746031745,1.0453879941434847,1.0582010582010581,683.0,945.0,-0.030876850496176944,-0.20944944107462393,-11.143538419245942,1.6562473370672492,1.8551488530990727,1,1,0,0,away team win,3.0
2022-11-30,Tunisia,France,FIFA World Cup,1709.5296414111472,1991.2143763803583,-281.68473496921115,0.4,0.6,0.8,1.6,0,2,2,4,0.0,0.4326465927099842,0.503370786516854,0.277337559429477,0.2101123595505618,1.4421553090332806,1.8157303370786517,1.0364500792393028,1.3123595505617978,631.0,890.0,-0.07072419380686978,-0.3735750280453711,56.33694699384222,1.8926262932032267,1.8819138517423746,1,1,0,0,home team win,3.0
2022-11-30,Australia,Denmark,FIFA World Cup,1778.313101667067,1879.4213306785127,-101.1082290114457,0.6,0.4,1.0,1.2,1,2,1,4,0.25,0.5046210720887245,0.45748502994011975,0.2144177449168207,0.20838323353293414,2.024029574861368,1.8179640718562875,1.088724584103512,1.3592814371257484,541.0,835.0,0.047136042148604784,0.20606550300508042,-20.221645802289135,2.751225829302578,1.9792621780468638,1,1,0,0,home team win,3.0
2022-11-30,Poland,Argentina,FIFA World Cup,1835.8269108916234,2019.8059347665185,-183.97902387489512,0.6,0.8,0.8,2.8,3,6,2,11,0.2727272727272727,0.43024618991793667,0.5430528375733855,0.2543962485345838,0.2465753424657534,1.6881594372801876,1.8825831702544031,1.343493552168816,1.0303326810176126,853.0,1022.0,-0.11280664765544884,-0.19442373297421556,36.79580477497904,1.7393658389980797,2.529238350658319,1,1,0,0,away team win,3.0
2022-12-01,Canada,Morocco,FIFA World Cup,1741.891200927092,1847.0576639147641,-105.16646298767205,0.2,0.6,1.0,1.4,0,2,1,3,0.0,0.3764705882352941,0.47237076648841353,0.2164705882352941,0.28698752228163993,1.2823529411764707,1.429590017825312,1.3388235294117647,0.8377896613190731,425.0,561.0,-0.09590017825311942,-0.14723707664884134,42.06658519506882,1.0743420362797527,1.913968753276712,1,1,0,0,away team win,3.0
2022-12-01,Croatia,Belgium,FIFA World Cup,1912.5834774957757,1928.100999336356,-15.51752184058023,0.8,0.4,2.0,0.8,3,3,2,8,0.375,0.5282485875706214,0.44348894348894347,0.2627118644067797,0.20884520884520885,1.734463276836158,1.7972972972972974,1.0112994350282485,1.5454545454545454,354.0,814.0,0.08475964408167797,-0.06283402046113928,-6.207008736232092,2.680534155110426,1.8176057413345548,1,1,0,0,draw,3.0
2022-12-01,Costa Rica,Germany,FIFA World Cup,1811.938284310586,1890.0602809115946,-78.12199660100873,0.6,0.2,1.4,1.2,0,1,0,1,0.0,0.4423076923076923,0.5808080808080808,0.24260355029585798,0.2080808080808081,1.7085798816568047,2.2525252525252526,1.1642011834319526,1.1595959595959595,676.0,990.0,-0.13850038850038848,-0.5439453708684479,-31.24879864040349,1.9812623274161734,2.622392564700257,1,1,0,0,away team win,3.0
2022-12-01,Japan,Spain,FIFA World Cup,1839.6669592452483,1986.4350346830468,-146.76807543779842,0.4,0.6,1.0,2.6,0,1,0,1,0.0,0.48133333333333334,0.5824324324324325,0.212,0.23243243243243245,1.772,2.0175675675675677,1.176,0.9013513513513514,750.0,740.0,-0.10109909909909914,-0.2455675675675677,29.353615087559678,1.5971945945945947,2.3726594594594594,1,1,0,0,home team win,3.0
2022-12-02,Ghana,Uruguay,FIFA World Cup,1666.5291994767517,1862.8783415632552,-196.34914208650343,0.6,0.4,1.6,1.4,0,0,1,1,0.0,0.471608832807571,0.4413347685683531,0.26025236593059936,0.2411194833153929,1.585173501577287,1.5877287405812701,1.0299684542586751,1.2346609257265877,634.0,929.0,0.030274064239217913,-0.002555239003983134,-39.26982841730068,1.9571517828946696,1.6353105167185638,1,1,0,0,away team win,3.0
2022-12-02,South Korea,Portugal,FIFA World Cup,1801.29625699259,1966.731783512654,-165.43552652006383,0.4,0.8,1.2,2.6,1,0,0,1,1.0,0.533195020746888,0.49079754601226994,0.24896265560165975,0.2331288343558282,1.770746887966805,1.7147239263803682,0.9056016597510373,1.1365030674846626,964.0,652.0,0.042397474734618024,0.056022961586436715,66.17421060802553,2.012459269913194,1.552856833744877,1,1,0,0,home team win,3.0
2022-12-02,Cameroon,Brazil,FIFA World Cup,1699.5995401764535,2111.4444548797296,-411.8449147032761,0.0,1.0,1.0,2.4,1,5,0,6,0.16666666666666666,0.43944636678200694,0.6418056918547596,0.31141868512110726,0.2011776251226693,1.4100346020761245,2.1923454367026496,1.0536332179930796,0.8949950932286556,578.0,1019.0,-0.20235932507275262,-0.7823108346265251,411.8449147032761,1.2619740501407513,2.309927977425456,1,1,0,0,home team win,3.0
2022-12-02,Serbia,Switzerland,FIFA World Cup,1824.3938180031446,1885.6820009736355,-61.28818297049088,0.6,0.6,2.8,1.0,1,1,3,5,0.2,0.45161290322580644,0.35468564650059314,0.25806451612903225,0.22182680901542112,1.564516129032258,1.4709371293001186,1.0741935483870968,1.6548042704626333,310.0,843.0,0.0969272567252133,0.09357899973213946,-0.0,2.588967971530249,1.5800711743772242,1,1,0,0,away team win,3.0
2022-12-03,Argentina,Australia,FIFA World Cup,2035.2551863245565,1816.8051055816597,218.45008074289672,0.8,0.8,2.6,1.2,5,1,1,7,0.7142857142857143,0.5434995112414467,0.5055350553505535,0.24633431085043989,0.2140221402214022,1.8826979472140764,2.022140221402214,1.029325513196481,1.0867158671586716,1023.0,542.0,0.037964455890893145,-0.13944227418813782,0.0,2.045957732304596,2.0814405211500797,1,1,0,0,home team win,3.0
2022-12-03,Netherlands,United States,FIFA World Cup,1999.7787292427088,1859.8954092091144,139.88332003359437,0.8,0.2,1.6,0.4,4,1,0,5,0.8,0.5137395459976105,0.44081632653061226,0.22461170848267623,0.20680272108843537,2.0812425328554363,1.4884353741496599,1.2305854241338112,1.3346938775510204,837.0,735.0,0.07292321946699826,0.5928071587057764,83.92999202015663,2.7778216663009294,1.8316468761937272,1,1,0,0,home team win,3.0
2022-12-04,England,Senegal,FIFA World Cup,1940.7857127277673,1798.7046031637715,142.08110956399582,0.4,0.6,2.4,1.6,0,0,0,0,0.33,0.5692454632282713,0.4510135135135135,0.23973256924546324,0.2685810810810811,2.1881566380133717,1.337837837837838,0.9703915950334289,0.964527027027027,1047.0,592.0,0.11823194971475781,0.8503188001755337,-28.41622191279916,2.1105362167324917,1.2982265933555333,1,1,0,0,home team win,3.0
2022-12-04,France,Poland,FIFA World Cup,1941.1141992453324,1820.3776593335854,120.73653991174706,0.6,0.6,1.6,0.8,8,3,5,16,0.5,0.5028058361391695,0.4297423887587822,0.20987654320987653,0.2540983606557377,1.813692480359147,1.6861826697892273,1.3120089786756453,1.3442622950819672,891.0,854.0,0.07306344738038734,0.12750981056991972,0.0,2.4380784162204927,2.2122868024507367,1,1,0,0,home team win,3.0
2022-12-05,Japan,Croatia,FIFA World Cup,1881.6362897491713,1913.9224778174582,-32.28618806828695,0.4,0.6,1.0,1.6,1,1,1,3,0.3333333333333333,0.48202396804260983,0.5267605633802817,0.21171770972037285,0.2647887323943662,1.7723035952063915,1.7295774647887323,1.1757656458055925,1.008450704225352,751.0,355.0,-0.044736595337671825,0.04272613041765916,6.457237613657388,1.787280808687009,2.0335777648581232,1,1,0,0,away team win,3.0
2022-12-05,Brazil,South Korea,FIFA World Cup,2056.5701929024535,1844.5911890552882,211.97900384716536,0.8,0.6,2.2,1.2,6,1,0,7,0.8571428571428571,0.6411764705882353,0.533678756476684,0.20098039215686275,0.24870466321243523,2.1901960784313728,1.7709844559585493,0.8950980392156863,0.9056994818652849,1020.0,965.0,0.1074977141115514,0.4192116224728235,42.39580076943309,1.9836594534186733,1.5852047140099563,1,1,0,0,home team win,3.0
2022-12-06,Morocco,Spain,FIFA World Cup,1868.2443984550075,1944.4657041791238,-76.22130572411629,0.6,0.6,1.4,2.6,0,2,1,3,0.0,0.47330960854092524,0.581646423751687,0.28647686832740216,0.2321187584345479,1.4306049822064058,2.016194331983806,0.8380782918149466,0.902834008097166,562.0,741.0,-0.10833681521076172,-0.5855893497774001,-0.0,1.291598830089184,1.6897287017159655,1,1,0,0,home team win,3.0
2022-12-06,Portugal,Switzerland,FIFA World Cup,1923.4368514499558,1910.4441708991028,12.992680550853038,0.6,0.6,2.0,1.2,9,11,5,25,0.36,0.4900459418070444,0.35545023696682465,0.2327718223583461,0.22156398104265404,1.7136294027565084,1.4727488151658767,1.1378254211332313,1.65521327014218,653.0,844.0,0.13459570484021977,0.2408805875906317,0.0,2.836422127548391,1.6757310408395811,1,1,0,0,home team win,3.0
2022-12-09,Croatia,Brazil,FIFA World Cup,1911.1426612939335,2070.2437484639113,-159.10108716997775,0.4,0.8,1.2,2.4,0,3,1,4,0.0,0.5252808988764045,0.6415279138099902,0.26685393258426965,0.2007835455435847,1.7275280898876404,2.1919686581782565,1.0084269662921348,0.8952007835455436,356.0,1021.0,-0.11624701493358569,-0.4644405682906161,63.640434867991104,1.5464844996643519,2.2104403041741407,1,1,0,0,home team win,3.0
2022-12-09,Netherlands,Argentina,FIFA World Cup,2018.3131623447002,2048.5394621330115,-30.22629978831128,0.8,0.8,1.8,2.4,4,1,4,9,0.4444444444444444,0.5143198090692124,0.5439453125,0.2243436754176611,0.24609375,2.0823389021479715,1.8828125,1.230310262529833,1.029296875,838.0,1024.0,-0.029625503430787625,0.19952640214797146,-0.0,2.1433449246718377,2.316443541169451,1,1,0,0,away team win,3.0
2022-12-10,Morocco,Portugal,FIFA World Cup,1874.7222829076866,1952.3154959027108,-77.59321299502426,0.6,0.8,1.4,3.2,1,1,0,2,0.5,0.4724689165186501,0.4908256880733945,0.2877442273534636,0.2324159021406728,1.4280639431616342,1.7201834862385321,0.8365896980461812,1.1376146788990826,563.0,654.0,-0.01835677155474441,-0.2921195430768979,15.518642599004858,1.6245865041471803,1.439087783336321,1,1,0,0,home team win,3.0
2022-12-10,England,France,FIFA World Cup,1959.1584856729646,1961.0892975143104,-1.9308118413457578,0.6,0.6,3.0,1.8,17,10,6,33,0.5151515151515151,0.5696564885496184,0.5033632286995515,0.23950381679389313,0.20964125560538116,2.1889312977099236,1.8150224215246638,0.9694656488549618,1.311659192825112,1048.0,892.0,0.06629325985006684,0.3739088761852598,-0.0,2.8711318591038233,1.759601889569712,1,1,0,0,away team win,3.0
