match_date,year,home_team_name,away_team_name,home_hist_win_rate,away_hist_win_rate,home_hist_draw_rate,away_hist_draw_rate,home_hist_goals_per_game,away_hist_goals_per_game,home_hist_goals_conceded_per_game,away_hist_goals_conceded_per_game,home_hist_matches_played,away_hist_matches_played,hist_win_rate_diff,hist_goals_per_game_diff,is_group_stage,is_knockout,stage_ordinal,home_is_host,away_is_host,home_wc_appearances,away_wc_appearances,wc_appearances_diff,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_total,h2h_home_win_rate,home_elo,away_elo,elo_diff,home_rolling5_win_rate,away_rolling5_win_rate,home_rolling5_goals_pg,away_rolling5_goals_pg,home_rest_days,away_rest_days,home_on_home_continent,away_on_home_continent,home_fifa_points,away_fifa_points,fifa_points_diff,home_qual_win_rate,away_qual_win_rate,qual_win_rate_diff,home_squad_value,away_squad_value,squad_value_diff,home_rolling_xg,away_rolling_xg,rolling_xg_diff,home_attack_x_away_defense,away_attack_x_home_defense,elo_x_form_diff,home_intl_elo,away_intl_elo,intl_elo_diff,home_intl_rolling5_win_rate,away_intl_rolling5_win_rate,home_intl_rolling5_goals_pg,away_intl_rolling5_goals_pg,intl_h2h_home_wins,intl_h2h_away_wins,intl_h2h_draws,intl_h2h_total,intl_h2h_home_win_rate,home_intl_hist_win_rate,away_intl_hist_win_rate,home_intl_hist_draw_rate,away_intl_hist_draw_rate,home_intl_hist_goals_per_game,away_intl_hist_goals_per_game,home_intl_hist_goals_conceded_per_game,away_intl_hist_goals_conceded_per_game,home_intl_hist_matches_played,away_intl_hist_matches_played,intl_hist_win_rate_diff,intl_hist_goals_per_game_diff,intl_elo_x_form_diff,home_intl_attack_x_away_defense,away_intl_attack_x_home_defense,result,knockout_stage,stage_name,pred_3class,correct_3class,pred_confidence,actual_home_away,pred_home_away,actual_reframed,pred_reframed,confed_pair,elo_diff_bucket,title_pair,binary_pred_home_win_proba,fav_tier,und_tier
2022-11-23,2022,Spain,Costa Rica,0.492063492063492,0.3333333333333333,0.1746031746031746,0.1666666666666666,1.5714285714285714,1.0555555555555556,1.1428571428571428,1.5555555555555556,63.0,18.0,0.1587301587301587,0.5158730158730158,1,0,0,0,0,15,5,10,0,0,0,0,0.33,1593.6976614800526,1493.4054121737638,100.2922493062888,0.4,0.2,2.0,0.6,365.0,365.0,0,0,1715.22,1503.59,211.6300000000001,0.75,0.25,0.5,1063.0,24.1,1038.9,1.4095182801,1.26647433175,0.0,2.4444444444444446,1.2063492063492065,20.05844986125776,1981.2234407188669,1787.9509097900277,193.2725309288394,0.8,0.8,1.6,1.8,2,0,1,3,0.6666666666666666,0.5826558265582655,0.4421364985163205,0.2317073170731707,0.2433234421364985,2.0121951219512195,1.7121661721068249,0.902439024390244,1.1572700296735905,738.0,674.0,0.140519328041945,0.3000289498443946,0.0,2.328653108489542,1.5451255699500617,home team win,0,group stage,home team win,1,0.4845491759832881,home team win,home team win,favorite wins,favorite wins,Top vs other,100-200,Champion vs non-champion,0.7104531242962656,High,Mid
2022-11-23,2022,Belgium,Canada,0.4375,0.0,0.1666666666666666,0.0,1.4166666666666667,0.0,1.5,1.6666666666666667,48.0,3.0,0.4375,1.4166666666666667,1,0,0,0,0,13,1,12,0,0,0,0,0.33,1605.5741035210283,1456.3702693420266,149.20383417900166,0.8,0.0,1.6,0.0,365.0,365.0,0,0,1816.71,1475.0,341.71000000000004,0.75,0.7142857142857143,0.0357142857142857,604.0,193.8,410.2,1.4095182801,1.26647433175,0.0,2.361111111111111,0.0,119.36306734320134,1955.7950718720456,1776.749393592311,179.04567827973483,0.4,0.4,1.0,1.4,2,0,0,2,1.0,0.4433497536945813,0.3782505910165484,0.20935960591133,0.2174940898345153,1.8004926108374384,1.2860520094562649,1.5467980295566504,1.3333333333333333,812.0,423.0,0.0650991626780328,0.5144406013811735,0.0,2.400656814449918,1.989262714134321,home team win,0,group stage,home team win,1,0.5661552872085339,home team win,home team win,favorite wins,favorite wins,Top vs other,100-200,Neither has won WC,0.7882311283741558,High,Low
2022-11-24,2022,Switzerland,Cameroon,0.3243243243243243,0.1739130434782608,0.1891891891891892,0.3043478260869565,1.351351351351351,0.782608695652174,1.7297297297297298,1.8695652173913044,37.0,23.0,0.1504112808460634,0.5687426556991774,1,0,0,0,0,11,7,4,0,0,0,0,0.33,1485.2151400758464,1418.9927642528346,66.22237582301182,0.2,0.0,1.0,0.6,365.0,365.0,0,0,1635.92,1471.44,164.48000000000002,0.625,0.8333333333333334,-0.2083333333333333,292.0,195.8,96.2,1.4095182801,1.26647433175,0.0,2.526439482961222,1.3537015276145712,13.244475164602363,1884.716205530745,1703.0674701666849,181.64873536406003,0.6,0.2,1.0,0.6,0,0,0,0,0.33,0.3543400713436385,0.4409722222222222,0.2223543400713436,0.3107638888888889,1.4732461355529132,1.4097222222222223,1.657550535077289,1.0503472222222223,841.0,576.0,-0.0866321508785836,0.0635239133306908,72.65949414562401,1.547419986127626,2.3366858237547894,home team win,0,group stage,draw,0,0.40522537595153185,home team win,draw,favorite wins,draw,Top vs other,50-100,Neither has won WC,0.6040650603636258,Low,Low
2022-11-24,2022,Uruguay,South Korea,0.4464285714285714,0.2058823529411764,0.1964285714285714,0.2352941176470588,1.5535714285714286,1.0,1.3214285714285714,2.0588235294117645,56.0,34.0,0.240546218487395,0.5535714285714286,1,0,0,0,0,13,10,3,2,0,0,2,1.0,1563.3943619667205,1430.000979658841,133.3933823078794,0.8,0.2,1.4,1.0,365.0,365.0,0,1,1638.71,1530.3,108.41000000000008,0.2857142857142857,0.6923076923076923,-0.4065934065934066,501.0,164.9,336.1,1.4095182801,1.26647433175,0.0,3.1985294117647056,1.3214285714285714,80.03602938472764,1892.454258425685,1844.547007595119,47.907250830566,0.6,0.6,2.0,1.4,6,1,1,8,0.75,0.442286947141316,0.5343035343035343,0.2405609492988134,0.2484407484407484,1.5911542610571736,1.7723492723492724,1.2351672060409924,0.9043659043659044,927.0,962.0,-0.0920165871622182,-0.1811950112920988,0.0,1.438985662286633,2.189147698856437,draw,0,group stage,draw,1,0.42444464940370585,draw,draw,draw,draw,Top vs other,100-200,Champion vs non-champion,,High,Low
2022-11-24,2022,Portugal,Ghana,0.5,0.3333333333333333,0.1666666666666666,0.1666666666666666,1.6333333333333333,1.0833333333333333,1.1666666666666667,1.3333333333333333,30.0,12.0,0.1666666666666666,0.55,1,0,0,0,0,7,3,4,1,0,0,1,1.0,1557.4273679140108,1486.046944999341,71.38042291467013,0.4,0.2,1.6,1.4,365.0,365.0,0,0,1676.56,1393.0,283.55999999999995,0.625,0.6666666666666666,-0.0416666666666666,1025.0,237.0,788.0,1.4095182801,1.26647433175,0.0,2.1777777777777776,1.2638888888888888,14.276084582934027,1932.3992464870869,1628.03506903736,304.36417744972664,0.6,0.4,2.0,0.8,1,0,0,1,1.0,0.4892307692307692,0.4715189873417721,0.2338461538461538,0.2610759493670886,1.7123076923076923,1.5822784810126582,1.136923076923077,1.0253164556962024,650.0,632.0,0.017711781888997,0.1300292112950341,60.87283548994532,1.755657254138267,1.7989289191820836,home team win,0,group stage,home team win,1,0.4764853346979601,home team win,home team win,favorite wins,favorite wins,Top vs other,50-100,Neither has won WC,0.6235479521503172,High,Low
2022-11-24,2022,Brazil,Serbia,0.6972477064220184,0.3333333333333333,0.128440366972477,0.0,2.1009174311926606,0.6666666666666666,0.963302752293578,1.1666666666666667,109.0,6.0,0.3639143730886851,1.434250764525994,1,0,0,0,0,21,2,19,1,0,0,1,1.0,1724.4631917606832,1484.38109399165,240.08209776903325,0.6,0.4,1.6,0.8,365.0,365.0,0,0,1841.3,1563.62,277.68000000000006,0.8461538461538461,0.75,0.0961538461538461,1255.0,359.0,896.0,1.4095182801,1.26647433175,0.0,2.4510703363914375,0.6422018348623852,48.016419553806635,2084.521316464501,1848.8148218710323,235.70649459346873,1.0,0.8,3.6,2.8,4,0,1,5,0.8,0.6411012782694199,0.4545454545454545,0.2015732546705998,0.2564935064935065,2.1937069813176007,1.5649350649350648,0.8967551622418879,1.0649350649350648,1017.0,308.0,0.1865558237239653,0.6287719163825358,47.141298918693735,2.3361554865979643,1.4033635980538637,home team win,0,group stage,home team win,1,0.5977183758763112,home team win,home team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),200+ (clear favorite),Champion vs non-champion,0.7980011510772317,High,Low
2022-11-25,2022,Wales,Iran,0.1666666666666666,0.125,0.6666666666666666,0.25,0.8333333333333334,0.6875,0.8333333333333334,1.875,6.0,16.0,0.0416666666666666,0.1458333333333333,1,0,0,0,0,1,5,-4,0,0,0,0,0.33,1502.1884852871588,1420.2827348431638,81.90575044399498,0.2,0.2,0.8,1.0,4.0,4.0,0,1,1569.82,1564.61,5.210000000000036,0.5,0.7857142857142857,-0.2857142857142857,180.3,61.7,118.6,1.395336012,1.4556585987,-0.0603225866999999,1.5625,0.5729166666666667,0.0,1772.733134010224,1824.610038206945,-51.87690419672094,0.0,0.4,1.0,1.0,1,0,0,1,1.0,0.3202898550724637,0.5621716287215411,0.2202898550724637,0.2381786339754816,1.2434782608695651,1.8651488616462344,1.617391304347826,0.7933450087565674,690.0,571.0,-0.2418817736490773,-0.6216706007766695,20.750761678688377,0.9865072717581664,3.0166755501408664,away team win,0,group stage,away team win,1,0.4265413430811872,away team win,away team win,upset,upset,Top vs other,50-100,Neither has won WC,0.42458150810228207,Mid,Low
2022-11-25,2022,Qatar,Senegal,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.2222222222222223,2.0,1.3333333333333333,1.0,9.0,-0.3333333333333333,-1.2222222222222223,1,0,0,1,0,0,2,-2,0,0,0,0,0.33,1484.2528279568369,1509.4623969140453,-25.209568957208376,0.0,0.2,0.0,0.8,5.0,4.0,1,0,1439.89,1584.38,-144.49,0.875,0.8333333333333334,0.0416666666666666,274.5,310.5,0.0,0.3041889505,0.6914927064999999,-0.3873037559999999,0.0,2.4444444444444446,5.041913791441676,1723.379034299984,1732.7505419473566,-9.37150764737271,0.8,0.2,1.2,1.4,0,0,0,0,0.33,0.4133790737564322,0.4491525423728814,0.241852487135506,0.2694915254237288,1.4065180102915953,1.3338983050847455,1.1852487135506002,0.964406779661017,583.0,590.0,-0.0357734686164491,0.0726197052068495,-5.622904588423626,1.3564555048405385,1.581001250109021,away team win,0,group stage,draw,0,0.36780251165097766,away team win,draw,favorite wins,draw,Both other (AFC/CAF/CONCACAF/OFC),0-50 (toss-up),Neither has won WC,0.4934929166530789,Mid,Low
2022-11-25,2022,Netherlands,Ecuador,0.5686274509803921,0.4545454545454545,0.1764705882352941,0.0909090909090909,1.7254901960784317,1.0909090909090908,0.9411764705882352,1.0,51.0,11.0,0.1140819964349376,0.6345811051693406,1,0,0,0,0,10,3,7,0,0,0,0,0.33,1705.0013022104465,1521.2377183875738,183.76358382287253,0.8,0.4,1.4,1.0,4.0,5.0,0,0,1694.51,1464.39,230.1199999999999,0.7,0.5,0.1999999999999999,681.0,151.5,529.5,1.1238838,1.1540112984,-0.0301274983999999,1.7254901960784317,1.0267379679144384,73.50543352914902,2004.6508229985895,1827.5419442691584,177.10887872943113,0.8,0.4,2.0,0.6,1,0,1,2,0.5,0.5137724550898204,0.3,0.2239520958083832,0.2563636363636363,2.0826347305389223,1.22,1.2323353293413173,1.5927272727272728,835.0,550.0,0.2137724550898204,0.8626347305389224,70.84355149177246,3.3170691344583565,1.5034491017964071,draw,0,group stage,home team win,0,0.5190056309057673,draw,home team win,draw,favorite wins,Both top (UEFA/CONMEBOL),100-200,Neither has won WC,,High,Mid
2022-11-25,2022,England,United States,0.4428571428571428,0.2352941176470588,0.2428571428571428,0.2058823529411764,1.3857142857142857,1.1176470588235294,0.9428571428571428,1.8529411764705883,70.0,34.0,0.207563025210084,0.2680672268907562,1,0,0,0,0,15,10,5,0,1,1,2,0.0,1570.5185647768496,1433.7247360429697,136.79382873388,0.6,0.2,2.0,1.2,4.0,4.0,0,0,1728.47,1627.48,100.99,0.8,0.5,0.3,1433.0,325.5,1107.5,1.987157745,0.6024987946,1.3846589504,2.5676470588235296,1.053781512605042,54.717531493551995,1934.6045704292385,1818.2991832953585,116.30538713388,0.2,0.2,1.8,1.4,8,2,1,11,0.7272727272727273,0.569377990430622,0.4406548431105048,0.2392344497607655,0.2060027285129604,2.1894736842105265,1.4911323328785813,0.9722488038277513,1.3383356070941337,1045.0,733.0,0.1287231473201172,0.6983413513319452,0.0,2.930250592374525,1.4497516269900848,draw,0,group stage,draw,1,0.45357328459376245,draw,draw,draw,draw,Top vs other,100-200,Champion vs non-champion,,High,Low
2022-11-26,2022,Tunisia,Australia,0.125,0.1176470588235294,0.3125,0.2352941176470588,0.8125,0.8235294117647058,1.5625,2.0588235294117645,16.0,17.0,0.0073529411764705,-0.0110294117647058,1,0,0,0,0,5,5,0,0,0,0,0,0.33,1427.3974589730158,1429.4221126527689,-2.0246536797531007,0.2,0.0,1.0,0.6,4.0,4.0,0,1,1507.54,1488.72,18.819999999999936,0.6666666666666666,0.7857142857142857,-0.119047619047619,69.55,39.7,29.84999999999999,1.0599351179999998,0.32329254,0.7366425779999999,1.6727941176470589,1.2867647058823528,-0.4049307359506202,1738.6132457486017,1749.2294973296125,-10.616251581010829,0.6,0.6,1.4,1.2,1,0,0,1,1.0,0.4333333333333333,0.5037037037037037,0.2777777777777778,0.2148148148148148,1.4444444444444444,2.025925925925926,1.0365079365079366,1.0907407407407408,630.0,540.0,-0.0703703703703703,-0.5814814814814817,-0.0,1.575514403292181,2.0998883009994125,away team win,0,group stage,away team win,1,0.45708299376748596,away team win,away team win,favorite wins,favorite wins,Both other (AFC/CAF/CONCACAF/OFC),0-50 (toss-up),Neither has won WC,0.36545412646466874,Low,Low
2022-11-26,2022,Poland,Saudi Arabia,0.4571428571428571,0.2352941176470588,0.1714285714285714,0.1176470588235294,1.3142857142857145,0.7647058823529411,1.2857142857142858,2.3529411764705883,35.0,17.0,0.2218487394957983,0.5495798319327732,1,0,0,0,0,8,5,3,0,0,0,0,0.33,1512.3201930399755,1432.9443597732925,79.37583326668323,0.4,0.4,0.8,0.8,4.0,4.0,0,1,1548.59,1437.78,110.80999999999996,0.6,0.7857142857142857,-0.1857142857142857,277.8,32.05,245.75,1.137926228,0.153461642,0.984464586,3.092436974789916,0.9831932773109244,0.0,1809.108220174224,1770.9541280798846,38.15409209433915,0.4,0.4,0.4,0.8,4,0,0,4,1.0,0.4295774647887324,0.4809384164222874,0.2546948356807512,0.2302052785923753,1.687793427230047,1.567448680351906,1.3450704225352113,1.0439882697947214,852.0,682.0,-0.051360951633555,0.1203447468781409,0.0,1.7620365398647997,2.1083288587831976,home team win,0,group stage,draw,0,0.4008840710837622,home team win,draw,favorite wins,draw,Top vs other,50-100,Neither has won WC,0.6877639860192906,Mid,Low
