match_date,year,home_team_name,away_team_name,home_hist_win_rate,away_hist_win_rate,home_hist_draw_rate,away_hist_draw_rate,home_hist_goals_per_game,away_hist_goals_per_game,home_hist_goals_conceded_per_game,away_hist_goals_conceded_per_game,home_hist_matches_played,away_hist_matches_played,hist_win_rate_diff,hist_goals_per_game_diff,is_group_stage,is_knockout,stage_ordinal,home_is_host,away_is_host,home_wc_appearances,away_wc_appearances,wc_appearances_diff,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_total,h2h_home_win_rate,home_elo,away_elo,elo_diff,home_rolling5_win_rate,away_rolling5_win_rate,home_rolling5_goals_pg,away_rolling5_goals_pg,home_rest_days,away_rest_days,home_attack_x_away_defense,away_attack_x_home_defense,elo_x_form_diff,result
2022-11-23,2022,Spain,Costa Rica,0.49206349206349204,0.3333333333333333,0.1746031746031746,0.16666666666666666,1.5714285714285714,1.0555555555555556,1.1428571428571428,1.5555555555555556,63.0,18.0,0.15873015873015872,0.5158730158730158,1,0,0,0,0,15,5,10,0,0,0,0,0.33,1593.6976614800526,1493.4054121737638,100.2922493062888,0.4,0.2,2.0,0.6,365.0,365.0,2.4444444444444446,1.2063492063492063,20.05844986125776,home team win
2022-11-23,2022,Belgium,Canada,0.4375,0.0,0.16666666666666666,0.0,1.4166666666666667,0.0,1.5,1.6666666666666667,48.0,3.0,0.4375,1.4166666666666667,1,0,0,0,0,13,1,12,0,0,0,0,0.33,1605.5741035210283,1456.3702693420266,149.20383417900166,0.8,0.0,1.6,0.0,365.0,365.0,2.361111111111111,0.0,119.36306734320134,home team win
2022-11-24,2022,Switzerland,Cameroon,0.32432432432432434,0.17391304347826086,0.1891891891891892,0.30434782608695654,1.3513513513513513,0.782608695652174,1.7297297297297298,1.8695652173913044,37.0,23.0,0.15041128084606348,0.5687426556991774,1,0,0,0,0,11,7,4,0,0,0,0,0.33,1485.2151400758464,1418.9927642528346,66.22237582301182,0.2,0.0,1.0,0.6,365.0,365.0,2.526439482961222,1.3537015276145712,13.244475164602363,home team win
2022-11-24,2022,Uruguay,South Korea,0.44642857142857145,0.20588235294117646,0.19642857142857142,0.23529411764705882,1.5535714285714286,1.0,1.3214285714285714,2.0588235294117645,56.0,34.0,0.240546218487395,0.5535714285714286,1,0,0,0,0,13,10,3,2,0,0,2,1.0,1563.3943619667205,1430.000979658841,133.3933823078794,0.8,0.2,1.4,1.0,365.0,365.0,3.1985294117647056,1.3214285714285714,80.03602938472764,draw
2022-11-24,2022,Portugal,Ghana,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.6333333333333333,1.0833333333333333,1.1666666666666667,1.3333333333333333,30.0,12.0,0.16666666666666669,0.55,1,0,0,0,0,7,3,4,1,0,0,1,1.0,1557.4273679140108,1486.0469449993407,71.38042291467013,0.4,0.2,1.6,1.4,365.0,365.0,2.1777777777777776,1.2638888888888888,14.276084582934027,home team win
2022-11-24,2022,Brazil,Serbia,0.6972477064220184,0.3333333333333333,0.12844036697247707,0.0,2.1009174311926606,0.6666666666666666,0.963302752293578,1.1666666666666667,109.0,6.0,0.3639143730886851,1.434250764525994,1,0,0,0,0,21,2,19,1,0,0,1,1.0,1724.4631917606832,1484.38109399165,240.08209776903323,0.6,0.4,1.6,0.8,365.0,365.0,2.4510703363914375,0.6422018348623852,48.016419553806635,home team win
2022-11-25,2022,Wales,Iran,0.16666666666666666,0.125,0.6666666666666666,0.25,0.8333333333333334,0.6875,0.8333333333333334,1.875,6.0,16.0,0.04166666666666666,0.14583333333333337,1,0,0,0,0,1,5,-4,0,0,0,0,0.33,1502.1884852871588,1420.2827348431638,81.90575044399498,0.2,0.2,0.8,1.0,4.0,4.0,1.5625,0.5729166666666667,0.0,away team win
2022-11-25,2022,Qatar,Senegal,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.2222222222222223,2.0,1.3333333333333333,1.0,9.0,-0.3333333333333333,-1.2222222222222223,1,0,0,1,0,0,2,-2,0,0,0,0,0.33,1484.2528279568369,1509.4623969140453,-25.209568957208376,0.0,0.2,0.0,0.8,5.0,4.0,0.0,2.4444444444444446,5.041913791441676,away team win
2022-11-25,2022,Netherlands,Ecuador,0.5686274509803921,0.45454545454545453,0.17647058823529413,0.09090909090909091,1.7254901960784315,1.0909090909090908,0.9411764705882353,1.0,51.0,11.0,0.1140819964349376,0.6345811051693406,1,0,0,0,0,10,3,7,0,0,0,0,0.33,1705.0013022104463,1521.2377183875738,183.76358382287253,0.8,0.4,1.4,1.0,4.0,5.0,1.7254901960784315,1.0267379679144384,73.50543352914902,draw
2022-11-25,2022,England,United States,0.44285714285714284,0.23529411764705882,0.24285714285714285,0.20588235294117646,1.3857142857142857,1.1176470588235294,0.9428571428571428,1.8529411764705883,70.0,34.0,0.20756302521008402,0.26806722689075624,1,0,0,0,0,15,10,5,0,1,1,2,0.0,1570.5185647768496,1433.7247360429697,136.79382873388,0.6,0.2,2.0,1.2,4.0,4.0,2.5676470588235296,1.053781512605042,54.717531493551995,draw
2022-11-26,2022,Tunisia,Australia,0.125,0.11764705882352941,0.3125,0.23529411764705882,0.8125,0.8235294117647058,1.5625,2.0588235294117645,16.0,17.0,0.00735294117647059,-0.011029411764705843,1,0,0,0,0,5,5,0,0,0,0,0,0.33,1427.3974589730158,1429.4221126527689,-2.0246536797531007,0.2,0.0,1.0,0.6,4.0,4.0,1.6727941176470587,1.2867647058823528,-0.4049307359506202,away team win
2022-11-26,2022,Poland,Saudi Arabia,0.45714285714285713,0.23529411764705882,0.17142857142857143,0.11764705882352941,1.3142857142857143,0.7647058823529411,1.2857142857142858,2.3529411764705883,35.0,17.0,0.2218487394957983,0.5495798319327732,1,0,0,0,0,8,5,3,0,0,0,0,0.33,1512.3201930399757,1432.9443597732925,79.37583326668323,0.4,0.4,0.8,0.8,4.0,4.0,3.092436974789916,0.9831932773109244,0.0,home team win
2022-11-26,2022,France,Denmark,0.5522388059701493,0.42857142857142855,0.13432835820895522,0.23809523809523808,1.8507462686567164,1.4285714285714286,1.164179104477612,1.2380952380952381,67.0,21.0,0.12366737739872075,0.42217484008528783,1,0,0,0,0,15,5,10,1,1,1,3,0.3333333333333333,1688.5924460466265,1526.7648365112486,161.82760953537786,1.0,0.2,3.0,0.6,4.0,4.0,2.291400142146411,1.6631130063965887,129.4620876283023,home team win
2022-11-26,2022,Argentina,Mexico,0.573170731707317,0.27586206896551724,0.12195121951219512,0.22413793103448276,1.6829268292682926,1.0344827586206897,1.1585365853658536,1.6896551724137931,82.0,58.0,0.2973086627417998,0.6484440706476029,1,0,0,0,0,17,16,1,3,0,0,3,1.0,1630.8901945034122,1515.7960521637865,115.0941423396257,0.2,0.4,1.4,0.6,4.0,4.0,2.8435660218671153,1.1984861227922623,-23.018828467925143,home team win
2022-11-27,2022,Japan,Costa Rica,0.2727272727272727,0.3157894736842105,0.18181818181818182,0.15789473684210525,1.0,1.0,1.3636363636363635,1.8421052631578947,22.0,19.0,-0.0430622009569378,0.0,1,0,0,0,0,6,5,1,0,0,0,0,0.33,1464.5837714889335,1481.8998916881812,-17.316120199247734,0.4,0.0,1.6,0.4,4.0,4.0,1.8421052631578947,1.3636363636363635,-6.926448079699094,away team win
2022-11-27,2022,Belgium,Morocco,0.4489795918367347,0.11764705882352941,0.16326530612244897,0.35294117647058826,1.4081632653061225,0.8235294117647058,1.469387755102041,1.2941176470588236,49.0,17.0,0.3313325330132053,0.5846338535414166,1,0,0,0,0,13,5,8,1,0,0,1,1.0,1615.0964100717483,1445.513371171779,169.58303889996932,0.8,0.2,1.6,1.0,4.0,4.0,1.8223289315726292,1.2100840336134453,101.7498233399816,away team win
2022-11-27,2022,Croatia,Canada,0.5416666666666666,0.0,0.125,0.0,1.4583333333333333,0.0,1.0833333333333333,1.5,24.0,4.0,0.5416666666666666,1.4583333333333333,1,0,0,0,0,5,1,4,0,0,0,0,0.33,1588.7808877759207,1446.8479627913066,141.93292498461415,0.6,0.0,1.4,0.0,4.0,4.0,2.1875,0.0,85.15975499076849,home team win
2022-11-27,2022,Spain,Germany,0.5,0.6666666666666666,0.171875,0.10416666666666667,1.65625,2.0,1.125,1.0416666666666667,64.0,48.0,-0.16666666666666663,-0.34375,1,0,0,0,0,15,9,6,1,0,1,2,0.5,1605.2031819656352,1669.1049315480489,-63.901749582413686,0.4,0.4,2.8,0.8,4.0,4.0,1.7252604166666667,2.25,-0.0,draw
2022-11-28,2022,Cameroon,Serbia,0.16666666666666666,0.2857142857142857,0.2916666666666667,0.0,0.75,0.5714285714285714,1.8333333333333333,1.2857142857142858,24.0,7.0,-0.11904761904761904,0.1785714285714286,1,0,0,0,0,7,2,5,0,0,0,0,0.33,1406.006015339794,1477.959199925561,-71.95318458576708,0.0,0.2,0.4,0.6,4.0,4.0,0.9642857142857144,1.0476190476190474,14.390636917153415,draw
2022-11-28,2022,South Korea,Ghana,0.2,0.3076923076923077,0.2571428571428571,0.15384615384615385,0.9714285714285714,1.1538461538461537,2.0,1.4615384615384615,35.0,13.0,-0.1076923076923077,-0.18241758241758232,1,0,0,0,0,10,3,7,0,0,0,0,0.33,1435.8589260676247,1473.2886525605932,-37.429726492968484,0.2,0.0,0.6,1.4,4.0,4.0,1.4197802197802196,2.3076923076923075,-7.485945298593697,away team win
2022-11-28,2022,Brazil,Switzerland,0.7,0.34210526315789475,0.12727272727272726,0.18421052631578946,2.1,1.3421052631578947,0.9545454545454546,1.6842105263157894,110.0,38.0,0.3578947368421052,0.7578947368421054,1,0,0,0,0,21,11,10,0,0,2,2,0.0,1730.8850858267722,1498.201888988887,232.68319683788513,0.8,0.4,1.8,1.2,4.0,4.0,3.536842105263158,1.2811004784688995,93.07327873515406,home team win
2022-11-28,2022,Portugal,Uruguay,0.5161290322580645,0.43859649122807015,0.16129032258064516,0.21052631578947367,1.6774193548387097,1.5263157894736843,1.1935483870967742,1.2982456140350878,31.0,57.0,0.07753254102999435,0.15110356536502545,1,0,0,0,0,7,13,-6,0,1,0,1,0.0,1570.1856603527583,1557.5364155579368,12.64924479482147,0.4,0.6,1.8,1.2,4.0,4.0,2.1777023203169215,1.8217317487266556,-2.5298489589642936,home team win
2022-11-29,2022,Ecuador,Senegal,0.4166666666666667,0.4,0.16666666666666666,0.3,1.0833333333333333,1.4,1.0,1.3,12.0,10.0,0.016666666666666663,-0.31666666666666665,1,0,0,0,0,3,2,1,0,0,0,0,0.33,1528.990527890857,1524.3034864592278,4.687041431629268,0.4,0.4,1.2,1.4,4.0,4.0,1.4083333333333332,1.4,0.0,away team win
2022-11-29,2022,Netherlands,Qatar,0.5576923076923077,0.0,0.19230769230769232,0.0,1.7115384615384615,0.5,0.9423076923076923,2.5,52.0,2.0,0.5576923076923077,1.2115384615384615,1,0,0,0,1,10,0,10,0,0,0,0,0.33,1697.248492707163,1469.4117384116544,227.83675429550863,0.6,0.0,1.2,0.5,4.0,4.0,4.278846153846153,0.47115384615384615,136.70205257730518,home team win
2022-11-29,2022,Iran,United States,0.17647058823529413,0.22857142857142856,0.23529411764705882,0.22857142857142856,0.7647058823529411,1.0857142857142856,1.7647058823529411,1.8,17.0,35.0,-0.052100840336134435,-0.3210084033613445,1,0,0,0,0,5,10,-5,1,0,0,1,1.0,1439.9862786368092,1439.7177993468404,0.2684792899688091,0.4,0.0,1.2,0.8,4.0,4.0,1.3764705882352941,1.9159663865546217,0.10739171598752364,away team win
2022-11-29,2022,Wales,England,0.14285714285714285,0.43661971830985913,0.5714285714285714,0.2535211267605634,0.7142857142857143,1.3661971830985915,1.0,0.9295774647887324,7.0,71.0,-0.2937625754527163,-0.6519114688128772,1,0,0,0,0,1,15,-14,0,0,0,0,0.33,1482.4849414935134,1564.525501472979,-82.04055997946557,0.2,0.4,0.6,1.8,4.0,4.0,0.6639839034205232,1.3661971830985915,16.408111995893115,away team win
2022-11-30,2022,Australia,Denmark,0.16666666666666666,0.4090909090909091,0.2222222222222222,0.22727272727272727,0.8333333333333334,1.4090909090909092,1.9444444444444444,1.2727272727272727,18.0,22.0,-0.24242424242424246,-0.5757575757575758,1,0,0,0,0,5,5,0,0,0,1,1,0.0,1445.3288749605517,1517.7213348905248,-72.39245992997303,0.2,0.0,0.8,0.6,4.0,4.0,1.0606060606060606,2.73989898989899,-14.478491985994607,home team win
2022-11-30,2022,Tunisia,France,0.11764705882352941,0.5588235294117647,0.29411764705882354,0.1323529411764706,0.7647058823529411,1.8529411764705883,1.5294117647058822,1.161764705882353,17.0,68.0,-0.4411764705882353,-1.0882352941176472,1,0,0,0,0,5,15,-10,0,0,0,0,0.33,1411.490696665233,1697.6359476673501,-286.1452510021172,0.2,1.0,1.0,2.6,4.0,4.0,0.8884083044982699,2.8339100346020762,228.91620080169378,home team win
2022-11-30,2022,Poland,Argentina,0.4722222222222222,0.5783132530120482,0.16666666666666666,0.12048192771084337,1.3333333333333333,1.6867469879518073,1.25,1.144578313253012,36.0,83.0,-0.10609103078982596,-0.35341365461847407,1,0,0,0,0,8,17,-9,1,1,0,2,0.5,1524.7270981138456,1641.7756459403695,-117.04854782652387,0.4,0.4,0.8,1.6,4.0,4.0,1.5261044176706826,2.108433734939759,-0.0,away team win
2022-11-30,2022,Saudi Arabia,Mexico,0.2222222222222222,0.2711864406779661,0.1111111111111111,0.22033898305084745,0.7222222222222222,1.0169491525423728,2.3333333333333335,1.694915254237288,18.0,59.0,-0.04896421845574389,-0.2947269303201506,1,0,0,0,0,5,16,-11,0,0,0,0,0.33,1420.5374546994226,1504.9106007268292,-84.37314602740662,0.4,0.2,0.8,0.4,4.0,4.0,1.2241054613935969,2.3728813559322033,-16.874629205481323,away team win
2022-12-01,2022,Canada,Morocco,0.0,0.16666666666666666,0.0,0.3333333333333333,0.2,0.8888888888888888,2.0,1.2222222222222223,5.0,18.0,-0.16666666666666666,-0.6888888888888889,1,0,0,0,0,1,5,-4,0,0,0,0,0.33,1437.043350525112,1468.7566752849204,-31.71332475980853,0.0,0.2,0.2,0.8,4.0,4.0,0.24444444444444446,1.7777777777777777,6.342664951961706,away team win
2022-12-01,2022,Croatia,Belgium,0.56,0.44,0.12,0.16,1.56,1.38,1.08,1.48,25.0,50.0,0.12000000000000005,0.18000000000000016,1,0,0,0,0,5,13,-8,0,0,0,0,0.33,1598.5855000421154,1591.8531059586069,6.732394083508552,0.6,0.6,2.0,1.0,4.0,4.0,2.3088,1.4904,0.0,draw
2022-12-01,2022,Costa Rica,Germany,0.35,0.6530612244897959,0.15,0.12244897959183673,1.0,1.9795918367346939,1.75,1.0408163265306123,20.0,49.0,-0.3030612244897959,-0.9795918367346939,1,0,0,0,0,5,9,-4,0,1,0,1,0.0,1497.1031145071875,1666.1948871682075,-169.09177266102006,0.2,0.2,0.6,0.8,4.0,4.0,1.0408163265306123,3.4642857142857144,-0.0,away team win
2022-12-01,2022,Japan,Spain,0.2608695652173913,0.49230769230769234,0.17391304347826086,0.18461538461538463,0.9565217391304348,1.646153846153846,1.3478260869565217,1.123076923076923,23.0,65.0,-0.23143812709030104,-0.6896321070234113,1,0,0,0,0,6,15,-9,0,0,0,0,0.33,1449.3805486699273,1608.1132263454765,-158.7326776755492,0.2,0.4,1.2,2.4,4.0,4.0,1.074247491638796,2.2187290969899665,31.746535535109842,home team win
2022-12-02,2022,Ghana,Uruguay,0.35714285714285715,0.43103448275862066,0.14285714285714285,0.20689655172413793,1.2857142857142858,1.5,1.5,1.3103448275862069,14.0,58.0,-0.07389162561576351,-0.2142857142857142,1,0,0,0,0,3,13,-10,0,1,0,1,0.0,1487.5715876061022,1542.1186775674337,-54.547089961331494,0.2,0.4,1.8,1.0,4.0,4.0,1.684729064039409,2.25,10.909417992266299,away team win
2022-12-02,2022,South Korea,Portugal,0.19444444444444445,0.53125,0.25,0.15625,1.0,1.6875,2.0277777777777777,1.15625,36.0,32.0,-0.3368055555555556,-0.6875,1,0,0,0,0,10,7,3,1,0,0,1,1.0,1421.5759910221157,1585.6033983432615,-164.0274073211458,0.2,0.6,1.0,1.6,4.0,4.0,1.15625,3.421875,65.61096292845832,home team win
2022-12-02,2022,Cameroon,Brazil,0.16,0.7027027027027027,0.32,0.12612612612612611,0.84,2.09009009009009,1.88,0.9459459459459459,25.0,111.0,-0.5427027027027027,-1.2500900900900902,1,0,0,0,0,7,21,-14,0,2,0,2,0.0,1409.2730083345218,1737.5283964385467,-328.25538810402486,0.0,0.8,0.8,1.6,4.0,4.0,0.7945945945945946,3.929369369369369,262.6043104832199,home team win
2022-12-02,2022,Serbia,Switzerland,0.25,0.3333333333333333,0.125,0.1794871794871795,0.875,1.3076923076923077,1.5,1.6666666666666667,8.0,39.0,-0.08333333333333331,-0.4326923076923077,1,0,0,0,0,2,11,-9,0,1,0,1,0.0,1474.6922069308332,1491.5585783771126,-16.866371446279345,0.2,0.4,1.0,1.0,4.0,4.0,1.4583333333333335,1.9615384615384617,3.3732742892558694,away team win
2022-12-03,2022,Netherlands,United States,0.5660377358490566,0.25,0.18867924528301888,0.2222222222222222,1.7169811320754718,1.0833333333333333,0.9245283018867925,1.75,53.0,36.0,0.3160377358490566,0.6336477987421385,0,1,2,0,0,10,10,0,0,0,0,0,0.33,1704.0398622924981,1455.7301632725967,248.30969901990147,0.6,0.2,1.6,0.6,4.0,4.0,3.0047169811320757,1.001572327044025,99.32387960796058,home team win
2022-12-03,2022,Argentina,Australia,0.5833333333333334,0.21052631578947367,0.11904761904761904,0.21052631578947367,1.6904761904761905,0.8421052631578947,1.130952380952381,1.8421052631578947,84.0,19.0,0.3728070175438597,0.8483709273182958,0,1,2,0,0,17,5,12,0,0,0,0,0.33,1652.5804363337966,1464.615248908328,187.96518742546846,0.6,0.4,2.0,0.8,3.0,3.0,3.114035087719298,0.9523809523809523,37.59303748509368,home team win
2022-12-04,2022,France,Poland,0.5507246376811594,0.4594594594594595,0.13043478260869565,0.16216216216216217,1.826086956521739,1.2972972972972974,1.1594202898550725,1.2702702702702702,69.0,37.0,0.09126517822169994,0.5287896592244417,0,1,2,0,0,15,8,7,0,1,0,1,0.0,1670.803622521901,1513.9223077204185,156.8813148014824,0.8,0.4,2.2,0.6,4.0,4.0,2.3196239717978844,1.5041128084606348,62.752525920592966,home team win
2022-12-04,2022,England,Senegal,0.4444444444444444,0.45454545454545453,0.25,0.2727272727272727,1.3888888888888888,1.4545454545454546,0.9166666666666666,1.2727272727272727,72.0,11.0,-0.01010101010101011,-0.06565656565656575,0,1,2,0,0,15,2,13,0,0,0,0,0.33,1576.816082628666,1540.519319600799,36.29676302786697,0.4,0.4,2.0,1.4,5.0,5.0,1.7676767676767675,1.3333333333333333,0.0,home team win
2022-12-05,2022,Japan,Croatia,0.2916666666666667,0.5384615384615384,0.16666666666666666,0.15384615384615385,1.0,1.5,1.3333333333333333,1.0384615384615385,24.0,26.0,-0.24679487179487175,-0.5,0,1,2,0,0,6,5,1,0,1,1,2,0.0,1472.2210163704915,1598.2755006358593,-126.05448426536782,0.4,0.4,1.2,1.6,4.0,4.0,1.0384615384615385,2.0,-0.0,away team win
2022-12-05,2022,Brazil,South Korea,0.6964285714285714,0.21621621621621623,0.125,0.24324324324324326,2.0714285714285716,1.027027027027027,0.9464285714285714,2.0,112.0,37.0,0.48021235521235517,1.0444015444015446,0,1,2,0,0,21,10,11,0,0,0,0,0.33,1709.7297159552154,1444.6144171577996,265.1152987974158,0.6,0.4,1.2,1.4,3.0,3.0,4.142857142857143,0.9720077220077219,53.02305975948315,home team win
2022-12-06,2022,Morocco,Spain,0.21052631578947367,0.48484848484848486,0.3157894736842105,0.18181818181818182,0.9473684210526315,1.6363636363636365,1.2105263157894737,1.1363636363636365,19.0,66.0,-0.2743221690590112,-0.6889952153110049,0,1,2,0,0,5,15,-10,0,0,1,1,0.0,1483.3002652660314,1585.2727586449123,-101.97249337888093,0.4,0.2,1.2,2.4,5.0,5.0,1.076555023923445,1.9808612440191389,-20.394498675776187,home team win
2022-12-06,2022,Portugal,Switzerland,0.5151515151515151,0.35,0.15151515151515152,0.175,1.6666666666666667,1.35,1.1818181818181819,1.675,33.0,40.0,0.16515151515151516,0.31666666666666665,0,1,2,0,0,7,11,-4,0,0,0,0,0.33,1562.5649722075775,1506.782462849089,55.782509358488596,0.4,0.4,1.6,1.2,4.0,4.0,2.791666666666667,1.5954545454545457,0.0,home team win
2022-12-09,2022,Croatia,Brazil,0.5555555555555556,0.6991150442477876,0.14814814814814814,0.12389380530973451,1.4814814814814814,2.088495575221239,1.037037037037037,0.9469026548672567,27.0,113.0,-0.143559488692232,-0.6070140937397577,0,1,3,0,0,5,21,-16,0,2,0,2,0.0,1608.712456730553,1715.4436729466133,-106.73121621606037,0.4,0.6,1.4,1.6,4.0,4.0,1.4028187479514913,2.165847263192396,21.34624324321207,home team win
2022-12-09,2022,Netherlands,Argentina,0.5740740740740741,0.5882352941176471,0.18518518518518517,0.11764705882352941,1.7407407407407407,1.6941176470588235,0.9259259259259259,1.1294117647058823,54.0,85.0,-0.014161220043573008,0.046623093681917194,0,1,3,0,0,10,17,-7,2,2,1,5,0.4,1710.2220845024824,1660.6804351289395,49.541649373542896,0.8,0.6,2.2,2.0,6.0,6.0,1.9660130718954247,1.5686274509803921,9.908329874708583,away team win
2022-12-10,2022,Morocco,Portugal,0.25,0.5294117647058824,0.3,0.14705882352941177,0.9,1.7941176470588236,1.15,1.1764705882352942,20.0,34.0,-0.27941176470588236,-0.8941176470588236,0,1,3,0,0,5,7,-2,1,1,0,2,0.5,1503.865919913463,1576.0179409027544,-72.15202098929149,0.6,0.6,1.2,2.6,4.0,4.0,1.0588235294117647,2.063235294117647,-0.0,home team win
2022-12-10,2022,England,France,0.4520547945205479,0.5571428571428572,0.2465753424657534,0.12857142857142856,1.4109589041095891,1.8428571428571427,0.9041095890410958,1.1571428571428573,73.0,70.0,-0.10508806262230924,-0.4318982387475536,0,1,3,0,0,15,15,0,2,0,0,2,1.0,1591.1506095515595,1680.0329880238635,-88.88237847230403,0.6,0.8,2.4,2.6,6.0,6.0,1.6326810176125248,1.6661448140900195,17.77647569446081,away team win
2022-12-13,2022,Argentina,Croatia,0.5930232558139535,0.5714285714285714,0.11627906976744186,0.14285714285714285,1.697674418604651,1.4642857142857142,1.1395348837209303,1.0357142857142858,86.0,28.0,0.021594684385382146,0.23338870431893688,0,1,4,0,0,17,5,12,1,1,0,2,0.5,1678.9465743609633,1629.4786180523777,49.4679563085856,0.8,0.6,1.8,1.2,4.0,4.0,1.7583056478405317,1.6686046511627906,9.893591261717123,home team win
2022-12-14,2022,France,Morocco,0.5633802816901409,0.2857142857142857,0.1267605633802817,0.2857142857142857,1.8450704225352113,0.9047619047619048,1.1549295774647887,1.0952380952380953,71.0,21.0,0.2776659959758552,0.9403085177733065,0,1,4,0,0,15,5,10,0,0,0,0,0.33,1692.0268200921992,1523.1416868700364,168.88513322216272,0.8,0.8,2.2,1.0,4.0,4.0,2.0207914151576127,1.0449362843729042,0.0,home team win
